"id","pred"
"O_683_754","0.513"
"O_683_757","0.578"
"O_683_766","0.2613"
"O_683_781","0.4164"
"O_683_786","0.136"
"O_683_789","0.0923"
"O_683_790","0.0494"
"O_683_793","0.7636"
"O_683_794","0.1867"
"O_683_817","0.5623"
"O_683_822","0.2949"
"O_683_824","0.4297"
"O_683_827","0.5363"
"O_683_828","0.9942"
"O_683_829","0.4292"
"O_683_839","0.6789"
"O_683_840","0.1701"
"O_683_843","0.1817"
"O_683_848","0.8572"
"O_683_849","0.1703"
"O_683_850","0.6368"
"O_683_853","0.6246"
"O_687_701","0.5022"
"O_687_702","0.9294"
"O_687_711","0.9253"
"O_687_714","0.4552"
"O_687_717","0.7972"
"O_687_718","0.9982"
"O_687_719","0.8963"
"O_687_720","0.463"
"O_687_722","0.2653"
"O_687_723","0.8419"
"O_687_731","0.5913"
"O_687_738","0.853"
"O_687_743","0.6814"
"O_687_745","0.9983"
"O_687_751","0.7119"
"O_687_754","0.977"
"O_687_757","0.9501"
"O_687_766","0.7392"
"O_687_781","0.5465"
"O_687_786","0.3002"
"O_687_789","0.6306"
"O_687_790","0.6977"
"O_687_793","0.96"
"O_687_794","0.4299"
"O_687_817","0.9082"
"O_687_822","0.3645"
"O_687_824","0.6165"
"O_687_827","0.6249"
"O_687_828","0.9933"
"O_687_829","0.6514"
"O_687_839","0.9932"
"O_687_840","0.6306"
"O_687_843","0.3354"
"O_687_848","0.9715"
"O_687_849","0.3558"
"O_687_850","0.9386"
"O_687_853","0.8853"
"O_701_702","0.9113"
"O_701_711","0.8619"
"O_701_714","0.4857"
"O_701_717","0.7315"
"O_701_718","1"
"O_701_719","0.8582"
"O_701_720","0.4866"
"O_701_722","0.5545"
"O_701_723","0.8136"
"O_701_731","0.6651"
"O_701_738","0.48"
"O_701_743","0.7021"
"O_701_745","0.999"
"O_701_751","0.4729"
"O_701_754","0.8208"
"O_701_757","0.6374"
"O_701_766","0.4973"
"O_701_781","0.4544"
"O_701_786","0.2302"
"O_701_789","0.4255"
"O_701_790","0.1594"
"O_701_793","0.9226"
"O_701_794","0.5603"
"O_701_817","0.8991"
"O_701_822","0.645"
"O_701_824","0.491"
"O_701_827","0.6223"
"O_701_828","0.9999"
"O_701_829","0.5926"
"O_701_839","0.8872"
"O_701_840","0.2956"
"O_701_843","0.5195"
"O_701_848","0.9922"
"O_701_849","0.5427"
"O_701_850","0.9292"
"O_701_853","0.8104"
"O_702_711","0.5895"
"O_702_714","0.4928"
"O_702_717","0.1329"
"O_702_718","0.9062"
"O_702_719","0.3161"
"O_702_720","0.4576"
"O_702_722","0.4026"
"O_702_723","0.23"
"O_702_731","0.2028"
"O_702_738","0.0076"
"O_702_743","0.3785"
"O_702_745","0.8877"
"O_702_751","0.087"
"O_702_754","0.1444"
"O_702_757","0.491"
"O_702_766","0.0402"
"O_702_781","0.0771"
"O_702_786","0.0208"
"O_702_789","0.0349"
"O_702_790","0.0004"
"O_702_793","0.2461"
"O_702_794","0.144"
"O_702_817","0.2234"
"O_702_822","0.2626"
"O_702_824","0.1276"
"O_702_827","0.3564"
"O_702_828","0.9888"
"O_702_829","0.1956"
"O_702_839","0.1139"
"O_702_840","0.0049"
"O_702_843","0.1448"
"O_702_848","0.7414"
"O_702_849","0.2006"
"O_702_850","0.3831"
"O_702_853","0.1345"
"O_711_714","0.4188"
"O_711_717","0.1678"
"O_711_718","0.4911"
"O_711_719","0.2199"
"O_711_720","0.2646"
"O_711_722","0.0989"
"O_711_723","0.2964"
"O_711_731","0.1905"
"O_711_738","0.0815"
"O_711_743","0.2581"
"O_711_745","0.6319"
"O_711_751","0.1959"
"O_711_754","0.2264"
"O_711_757","0.5071"
"O_711_766","0.1431"
"O_711_781","0.1686"
"O_711_786","0.154"
"O_711_789","0.2784"
"O_711_790","0.046"
"O_711_793","0.2739"
"O_711_794","0.0953"
"O_711_817","0.1637"
"O_711_822","0.0801"
"O_711_824","0.2246"
"O_711_827","0.2755"
"O_711_828","0.4856"
"O_711_829","0.2765"
"O_711_839","0.2623"
"O_711_840","0.1902"
"O_711_843","0.0728"
"O_711_848","0.5949"
"O_711_849","0.1596"
"O_711_850","0.227"
"O_711_853","0.2229"
"O_714_717","0.5102"
"O_714_718","0.5156"
"O_714_719","0.521"
"O_714_720","0.5162"
"O_714_722","0.472"
"O_714_723","0.5298"
"O_714_731","0.5227"
"O_714_738","0.5795"
"O_714_743","0.531"
"O_714_745","0.5842"
"O_714_751","0.5295"
"O_714_754","0.6096"
"O_714_757","0.603"
"O_714_766","0.5482"
"O_714_781","0.5449"
"O_714_786","0.5186"
"O_714_789","0.5311"
"O_714_790","0.6072"
"O_714_793","0.5225"
"O_714_794","0.517"
"O_714_817","0.54"
"O_714_822","0.5139"
"O_714_824","0.6048"
"O_714_827","0.5339"
"O_714_828","0.5187"
"O_714_829","0.5018"
"O_714_839","0.6104"
"O_714_840","0.5354"
"O_714_843","0.5172"
"O_714_848","0.5381"
"O_714_849","0.5125"
"O_714_850","0.5424"
"O_714_853","0.5209"
"O_717_718","0.9988"
"O_717_719","0.7926"
"O_717_720","0.4545"
"O_717_722","0.4766"
"O_717_723","0.7409"
"O_717_731","0.5288"
"O_717_738","0.1615"
"O_717_743","0.7051"
"O_717_745","0.9993"
"O_717_751","0.2233"
"O_717_754","0.6597"
"O_717_757","0.6072"
"O_717_766","0.1942"
"O_717_781","0.3293"
"O_717_786","0.018"
"O_717_789","0.2118"
"O_717_790","0.0236"
"O_717_793","0.7228"
"O_717_794","0.3466"
"O_717_817","0.7621"
"O_717_822","0.3481"
"O_717_824","0.3307"
"O_717_827","0.4211"
"O_717_828","1"
"O_717_829","0.2495"
"O_717_839","0.7127"
"O_717_840","0.0358"
"O_717_843","0.2926"
"O_717_848","0.9988"
"O_717_849","0.354"
"O_717_850","0.9203"
"O_717_853","0.3688"
"O_718_719","0.0481"
"O_718_720","0.4132"
"O_718_722","0.0128"
"O_718_723","0.0521"
"O_718_731","0.0251"
"O_718_738","0.0001"
"O_718_743","0.2538"
"O_718_745","0.8294"
"O_718_751","0.0042"
"O_718_754","0.0751"
"O_718_757","0.4776"
"O_718_766","0.0004"
"O_718_781","0.0256"
"O_718_786","0.0001"
"O_718_789","0.0016"
"O_718_790","0.0002"
"O_718_793","0.0093"
"O_718_794","0.0039"
"O_718_817","0.0012"
"O_718_822","0.0047"
"O_718_824","0.0532"
"O_718_827","0.1719"
"O_718_828","0.7298"
"O_718_829","0.0004"
"O_718_839","0.0168"
"O_718_840","0.0001"
"O_718_843","0.0019"
"O_718_848","0.8014"
"O_718_849","0.0309"
"O_718_850","0.1"
"O_718_853","0.0002"
"O_719_720","0.4056"
"O_719_722","0.2438"
"O_719_723","0.3625"
"O_719_731","0.2352"
"O_719_738","0.0928"
"O_719_743","0.4762"
"O_719_745","0.9835"
"O_719_751","0.1465"
"O_719_754","0.3788"
"O_719_757","0.5767"
"O_719_766","0.1173"
"O_719_781","0.1913"
"O_719_786","0.0461"
"O_719_789","0.1287"
"O_719_790","0.0087"
"O_719_793","0.392"
"O_719_794","0.1236"
"O_719_817","0.4051"
"O_719_822","0.1516"
"O_719_824","0.2705"
"O_719_827","0.3484"
"O_719_828","0.9924"
"O_719_829","0.2285"
"O_719_839","0.4762"
"O_719_840","0.0717"
"O_719_843","0.1488"
"O_719_848","0.9405"
"O_719_849","0.1431"
"O_719_850","0.5662"
"O_719_853","0.1971"
"O_720_722","0.4941"
"O_720_723","0.5742"
"O_720_731","0.5573"
"O_720_738","0.5825"
"O_720_743","0.6174"
"O_720_745","0.8883"
"O_720_751","0.5132"
"O_720_754","0.683"
"O_720_757","0.7271"
"O_720_766","0.5172"
"O_720_781","0.5068"
"O_720_786","0.4556"
"O_720_789","0.5262"
"O_720_790","0.478"
"O_720_793","0.5599"
"O_720_794","0.54"
"O_720_817","0.5861"
"O_720_822","0.5453"
"O_720_824","0.5366"
"O_720_827","0.5356"
"O_720_828","0.6735"
"O_720_829","0.5023"
"O_720_839","0.6401"
"O_720_840","0.4883"
"O_720_843","0.5072"
"O_720_848","0.6058"
"O_720_849","0.5268"
"O_720_850","0.652"
"O_720_853","0.5346"
"O_722_723","0.9652"
"O_722_731","0.8649"
"O_722_738","0.8063"
"O_722_743","0.789"
"O_722_745","0.9968"
"O_722_751","0.3659"
"O_722_754","0.9665"
"O_722_757","0.729"
"O_722_766","0.5243"
"O_722_781","0.4559"
"O_722_786","0.2087"
"O_722_789","0.8543"
"O_722_790","0.2857"
"O_722_793","0.7114"
"O_722_794","0.7604"
"O_722_817","0.8512"
"O_722_822","0.7772"
"O_722_824","0.5449"
"O_722_827","0.5581"
"O_722_828","0.9985"
"O_722_829","0.2532"
"O_722_839","0.901"
"O_722_840","0.2892"
"O_722_843","0.6608"
"O_722_848","0.9992"
"O_722_849","0.7985"
"O_722_850","0.9767"
"O_722_853","0.6237"
"O_723_731","0.1845"
"O_723_738","0.7205"
"O_723_743","0.4875"
"O_723_745","0.8662"
"O_723_751","0.4895"
"O_723_754","0.9086"
"O_723_757","0.6449"
"O_723_766","0.4683"
"O_723_781","0.508"
"O_723_786","0.0585"
"O_723_789","0.5749"
"O_723_790","0.8089"
"O_723_793","0.6794"
"O_723_794","0.0665"
"O_723_817","0.4418"
"O_723_822","0.0086"
"O_723_824","0.6226"
"O_723_827","0.5433"
"O_723_828","0.6609"
"O_723_829","0.2039"
"O_723_839","0.971"
"O_723_840","0.3985"
"O_723_843","0.0348"
"O_723_848","0.9665"
"O_723_849","0.0363"
"O_723_850","0.5726"
"O_723_853","0.3701"
"O_731_738","0.8185"
"O_731_743","0.6728"
"O_731_745","0.9714"
"O_731_751","0.5521"
"O_731_754","0.9547"
"O_731_757","0.7349"
"O_731_766","0.5837"
"O_731_781","0.5203"
"O_731_786","0.129"
"O_731_789","0.7658"
"O_731_790","0.7921"
"O_731_793","0.7977"
"O_731_794","0.3004"
"O_731_817","0.6712"
"O_731_822","0.1702"
"O_731_824","0.6234"
"O_731_827","0.559"
"O_731_828","0.8614"
"O_731_829","0.2655"
"O_731_839","0.984"
"O_731_840","0.4439"
"O_731_843","0.2159"
"O_731_848","0.9919"
"O_731_849","0.2764"
"O_731_850","0.8421"
"O_731_853","0.5379"
"O_738_743","0.4726"
"O_738_745","0.9866"
"O_738_751","0.799"
"O_738_754","0.8709"
"O_738_757","0.8577"
"O_738_766","0.7251"
"O_738_781","0.5574"
"O_738_786","0.3964"
"O_738_789","0.0974"
"O_738_790","0.6196"
"O_738_793","0.9806"
"O_738_794","0.0859"
"O_738_817","0.8254"
"O_738_822","0.076"
"O_738_824","0.6157"
"O_738_827","0.6657"
"O_738_828","0.988"
"O_738_829","0.8698"
"O_738_839","0.9917"
"O_738_840","0.7591"
"O_738_843","0.1026"
"O_738_848","0.6987"
"O_738_849","0.0219"
"O_738_850","0.5723"
"O_738_853","0.9276"
"O_743_745","0.9198"
"O_743_751","0.3953"
"O_743_754","0.8245"
"O_743_757","0.6933"
"O_743_766","0.3997"
"O_743_781","0.4373"
"O_743_786","0.2475"
"O_743_789","0.4915"
"O_743_790","0.4716"
"O_743_793","0.4576"
"O_743_794","0.2279"
"O_743_817","0.4323"
"O_743_822","0.218"
"O_743_824","0.5363"
"O_743_827","0.4863"
"O_743_828","0.6665"
"O_743_829","0.2878"
"O_743_839","0.8432"
"O_743_840","0.3734"
"O_743_843","0.2426"
"O_743_848","0.9918"
"O_743_849","0.2144"
"O_743_850","0.5484"
"O_743_853","0.349"
"O_745_751","0.0045"
"O_745_754","0.1728"
"O_745_757","0.5811"
"O_745_766","0.0011"
"O_745_781","0.0051"
"O_745_786","0.0003"
"O_745_789","0.1449"
"O_745_790","0.0002"
"O_745_793","0.0044"
"O_745_794","0.0016"
"O_745_817","0.0066"
"O_745_822","0.0002"
"O_745_824","0.1279"
"O_745_827","0.0131"
"O_745_828","0.2206"
"O_745_829","0.0068"
"O_745_839","0.0855"
"O_745_840","0.0024"
"O_745_843","0.0016"
"O_745_848","0.8917"
"O_745_849","0.0079"
"O_745_850","0.0633"
"O_745_853","0.0015"
"O_751_754","0.4792"
"O_751_757","0.5583"
"O_751_766","0.4192"
"O_751_781","0.4314"
"O_751_786","0.3217"
"O_751_789","0.1076"
"O_751_790","0.0653"
"O_751_793","0.8793"
"O_751_794","0.3453"
"O_751_817","0.817"
"O_751_822","0.5266"
"O_751_824","0.4131"
"O_751_827","0.6114"
"O_751_828","0.9996"
"O_751_829","0.697"
"O_751_839","0.7265"
"O_751_840","0.3403"
"O_751_843","0.3726"
"O_751_848","0.8174"
"O_751_849","0.3028"
"O_751_850","0.7609"
"O_751_853","0.7689"
"O_754_757","0.6298"
"O_754_766","0.2886"
"O_754_781","0.452"
"O_754_786","0.1258"
"O_754_789","0.0816"
"O_754_790","0.2362"
"O_754_793","0.6831"
"O_754_794","0.0149"
"O_754_817","0.3084"
"O_754_822","0.0054"
"O_754_824","0.5168"
"O_754_827","0.5727"
"O_754_828","0.7665"
"O_754_829","0.5528"
"O_754_839","0.9032"
"O_754_840","0.3987"
"O_754_843","0.0115"
"O_754_848","0.4125"
"O_754_849","0.017"
"O_754_850","0.1172"
"O_754_853","0.4512"
"O_757_766","0.3814"
"O_757_781","0.4031"
"O_757_786","0.3889"
"O_757_789","0.3742"
"O_757_790","0.3302"
"O_757_793","0.4496"
"O_757_794","0.1174"
"O_757_817","0.363"
"O_757_822","0.0313"
"O_757_824","0.4203"
"O_757_827","0.4595"
"O_757_828","0.4614"
"O_757_829","0.4573"
"O_757_839","0.4838"
"O_757_840","0.431"
"O_757_843","0.0415"
"O_757_848","0.4783"
"O_757_849","0.239"
"O_757_850","0.2674"
"O_757_853","0.4259"
"O_766_781","0.4771"
"O_766_786","0.3225"
"O_766_789","0.0867"
"O_766_790","0.1491"
"O_766_793","0.928"
"O_766_794","0.2856"
"O_766_817","0.8171"
"O_766_822","0.4323"
"O_766_824","0.4881"
"O_766_827","0.6354"
"O_766_828","0.9977"
"O_766_829","0.722"
"O_766_839","0.8693"
"O_766_840","0.4036"
"O_766_843","0.2992"
"O_766_848","0.8559"
"O_766_849","0.213"
"O_766_850","0.782"
"O_766_853","0.8271"
"O_781_786","0.4726"
"O_781_789","0.3758"
"O_781_790","0.3837"
"O_781_793","0.7802"
"O_781_794","0.4655"
"O_781_817","0.623"
"O_781_822","0.4945"
"O_781_824","0.4831"
"O_781_827","0.6039"
"O_781_828","0.9157"
"O_781_829","0.6437"
"O_781_839","0.7174"
"O_781_840","0.4924"
"O_781_843","0.4643"
"O_781_848","0.6838"
"O_781_849","0.4444"
"O_781_850","0.5873"
"O_781_853","0.6187"
"O_786_789","0.5038"
"O_786_790","0.2597"
"O_786_793","0.9949"
"O_786_794","0.8611"
"O_786_817","0.9833"
"O_786_822","0.9262"
"O_786_824","0.5244"
"O_786_827","0.6579"
"O_786_828","1"
"O_786_829","0.8915"
"O_786_839","0.9164"
"O_786_840","0.4599"
"O_786_843","0.7158"
"O_786_848","0.9819"
"O_786_849","0.8238"
"O_786_850","0.9774"
"O_786_853","0.9804"
"O_789_790","0.9904"
"O_789_793","0.9644"
"O_789_794","0.1323"
"O_789_817","0.8281"
"O_789_822","0.0444"
"O_789_824","0.7211"
"O_789_827","0.6387"
"O_789_828","0.8419"
"O_789_829","0.8517"
"O_789_839","0.9949"
"O_789_840","0.9584"
"O_789_843","0.1044"
"O_789_848","0.8126"
"O_789_849","0.0642"
"O_789_850","0.6028"
"O_789_853","0.912"
"O_790_793","0.9967"
"O_790_794","0.1905"
"O_790_817","0.9642"
"O_790_822","0.3895"
"O_790_824","0.6193"
"O_790_827","0.8172"
"O_790_828","0.9997"
"O_790_829","0.9775"
"O_790_839","0.992"
"O_790_840","0.8604"
"O_790_843","0.3223"
"O_790_848","0.4867"
"O_790_849","0.0514"
"O_790_850","0.6978"
"O_790_853","0.9759"
"O_793_794","0.0783"
"O_793_817","0.3659"
"O_793_822","0.0998"
"O_793_824","0.1988"
"O_793_827","0.3253"
"O_793_828","0.9983"
"O_793_829","0.1697"
"O_793_839","0.3652"
"O_793_840","0.0053"
"O_793_843","0.0781"
"O_793_848","0.9447"
"O_793_849","0.1007"
"O_793_850","0.5805"
"O_793_853","0.1651"
"O_794_817","0.8554"
"O_794_822","0.3179"
"O_794_824","0.6177"
"O_794_827","0.5789"
"O_794_828","0.9763"
"O_794_829","0.3323"
"O_794_839","0.9931"
"O_794_840","0.4562"
"O_794_843","0.3562"
"O_794_848","0.9987"
"O_794_849","0.4759"
"O_794_850","0.9586"
"O_794_853","0.6936"
"O_817_822","0.1243"
"O_817_824","0.4138"
"O_817_827","0.4508"
"O_817_828","0.9953"
"O_817_829","0.1425"
"O_817_839","0.7135"
"O_817_840","0.0423"
"O_817_843","0.118"
"O_817_848","0.9764"
"O_817_849","0.1135"
"O_817_850","0.6855"
"O_817_853","0.2946"
"O_822_824","0.5761"
"O_822_827","0.5419"
"O_822_828","0.9827"
"O_822_829","0.1621"
"O_822_839","0.9853"
"O_822_840","0.214"
"O_822_843","0.4071"
"O_822_848","0.999"
"O_822_849","0.7255"
"O_822_850","0.9872"
"O_822_853","0.6544"
"O_824_827","0.6333"
"O_824_828","0.8002"
"O_824_829","0.6868"
"O_824_839","0.7199"
"O_824_840","0.5097"
"O_824_843","0.3803"
"O_824_848","0.4269"
"O_824_849","0.3359"
"O_824_850","0.4748"
"O_824_853","0.6616"
"O_827_828","0.9416"
"O_827_829","0.516"
"O_827_839","0.52"
"O_827_840","0.3029"
"O_827_843","0.3965"
"O_827_848","0.5642"
"O_827_849","0.4152"
"O_827_850","0.514"
"O_827_853","0.5587"
"O_828_829","0.0001"
"O_828_839","0.0372"
"O_828_840","0.0001"
"O_828_843","0.0127"
"O_828_848","0.9669"
"O_828_849","0.0471"
"O_828_850","0.1779"
"O_828_853","0.0003"
"O_829_839","0.4635"
"O_829_840","0.0434"
"O_829_843","0.5407"
"O_829_848","0.9792"
"O_829_849","0.6135"
"O_829_850","0.8949"
"O_829_853","0.6662"
"O_839_840","0.1429"
"O_839_843","0.0145"
"O_839_848","0.33"
"O_839_849","0.0048"
"O_839_850","0.0803"
"O_839_853","0.3488"
"O_840_843","0.464"
"O_840_848","0.8187"
"O_840_849","0.3748"
"O_840_850","0.8476"
"O_840_853","0.9731"
"O_843_848","0.9964"
"O_843_849","0.6305"
"O_843_850","0.963"
"O_843_853","0.7903"
"O_848_849","0.0014"
"O_848_850","0.0144"
"O_848_853","0.014"
"O_849_850","0.9647"
"O_849_853","0.6992"
"O_850_853","0.134"
"P_503_506","0.9995"
"P_503_511","0.0514"
"P_503_513","0.9998"
"P_503_522","0.003"
"P_503_528","0.4404"
"P_503_533","0.6847"
"P_503_535","0.0591"
"P_503_536","0.0101"
"P_503_549","0.1371"
"P_503_551","0.1149"
"P_503_559","0.0565"
"P_503_577","0.0001"
"P_503_592","0.0438"
"P_503_595","0.1033"
"P_503_602","0.0924"
"P_503_603","0.1073"
"P_503_604","0.5378"
"P_503_607","0.1196"
"P_503_610","0.8904"
"P_503_623","0.0315"
"P_503_626","0.8158"
"P_503_636","0.011"
"P_503_637","0.0805"
"P_503_640","0.0016"
"P_503_648","0.5835"
"P_503_651","0.006"
"P_503_660","0.4723"
"P_503_666","0.672"
"P_503_670","0.1158"
"P_503_671","0.4434"
"P_503_676","0.0639"
"P_503_682","0.8472"
"P_503_688","0.8089"
"P_503_708","0.0458"
"P_503_717","0.0197"
"P_503_718","0.3566"
"P_503_720","0.0003"
"P_503_723","0.5379"
"P_503_729","0.3266"
"P_503_731","0.0216"
"P_503_736","0.5445"
"P_503_738","0.0237"
"P_503_743","0.2318"
"P_503_754","0.0738"
"P_503_757","0.8563"
"P_503_778","0.7271"
"P_503_782","0.781"
"P_503_786","0.0205"
"P_503_789","0.089"
"P_503_790","0.6635"
"P_503_793","0.0281"
"P_503_794","0.188"
"P_503_805","0.478"
"P_503_810","0.5679"
"P_503_814","0.9992"
"P_503_817","0.1263"
"P_503_818","0.3756"
"P_503_820","0.9354"
"P_503_822","0.0571"
"P_503_825","0.0173"
"P_503_827","0.1727"
"P_503_829","0.0761"
"P_503_840","0.0328"
"P_503_843","0.3126"
"P_503_849","0.0493"
"P_503_850","0.1182"
"P_503_853","0.5477"
"P_506_511","0.0008"
"P_506_513","0.116"
"P_506_522","0.0045"
"P_506_528","0.0141"
"P_506_533","0.0042"
"P_506_535","0.0073"
"P_506_536","0.0245"
"P_506_549","0.0001"
"P_506_551","0.0097"
"P_506_559","0.0002"
"P_506_577","0.0001"
"P_506_592","0.0014"
"P_506_595","0.0002"
"P_506_602","0.0002"
"P_506_603","0.001"
"P_506_604","0.001"
"P_506_607","0.0001"
"P_506_610","0.1356"
"P_506_623","0.0001"
"P_506_626","0.0112"
"P_506_636","0.0062"
"P_506_637","0.0256"
"P_506_640","0.0001"
"P_506_648","0.1455"
"P_506_651","0.0001"
"P_506_660","0.0052"
"P_506_666","0.0568"
"P_506_670","0.0001"
"P_506_671","0.0002"
"P_506_676","0.0023"
"P_506_682","0.0488"
"P_506_688","0.003"
"P_506_708","0.0001"
"P_506_717","0.0001"
"P_506_718","0.0316"
"P_506_720","0.0012"
"P_506_723","0.0151"
"P_506_729","0.0021"
"P_506_731","0.0002"
"P_506_736","0.0246"
"P_506_738","0.0014"
"P_506_743","0.0001"
"P_506_754","0.0014"
"P_506_757","0.0002"
"P_506_778","0.0525"
"P_506_782","0.0202"
"P_506_786","0.0001"
"P_506_789","0.0023"
"P_506_790","0.0356"
"P_506_793","0.0007"
"P_506_794","0.0001"
"P_506_805","0.0039"
"P_506_810","0.0027"
"P_506_814","0.284"
"P_506_817","0.0239"
"P_506_818","0.013"
"P_506_820","0.0088"
"P_506_822","0.0128"
"P_506_825","0.002"
"P_506_827","0.0005"
"P_506_829","0.0003"
"P_506_840","0.0003"
"P_506_843","0.0106"
"P_506_849","0.0021"
"P_506_850","0.0004"
"P_506_853","0.0038"
"P_511_513","0.9994"
"P_511_522","0.0817"
"P_511_528","0.7981"
"P_511_533","0.9541"
"P_511_535","0.5317"
"P_511_536","0.0769"
"P_511_549","0.9816"
"P_511_551","0.6685"
"P_511_559","0.6799"
"P_511_577","0.2091"
"P_511_592","0.3606"
"P_511_595","0.7753"
"P_511_602","0.8253"
"P_511_603","0.4349"
"P_511_604","0.9569"
"P_511_607","0.9433"
"P_511_610","0.9096"
"P_511_623","0.593"
"P_511_626","0.9981"
"P_511_636","0.0924"
"P_511_637","0.5365"
"P_511_640","0.4391"
"P_511_648","0.3126"
"P_511_651","0.443"
"P_511_660","0.7359"
"P_511_666","0.587"
"P_511_670","0.9514"
"P_511_671","0.9015"
"P_511_676","0.215"
"P_511_682","0.944"
"P_511_688","0.9502"
"P_511_708","0.5287"
"P_511_717","0.4221"
"P_511_718","0.3036"
"P_511_720","0.0395"
"P_511_723","0.9717"
"P_511_729","0.9784"
"P_511_731","0.5467"
"P_511_736","0.8788"
"P_511_738","0.2738"
"P_511_743","0.954"
"P_511_754","0.6578"
"P_511_757","0.9987"
"P_511_778","0.9007"
"P_511_782","0.9995"
"P_511_786","0.8079"
"P_511_789","0.4919"
"P_511_790","0.7034"
"P_511_793","0.5745"
"P_511_794","0.9786"
"P_511_805","0.8731"
"P_511_810","0.9045"
"P_511_814","0.9954"
"P_511_817","0.6405"
"P_511_818","0.9557"
"P_511_820","0.9703"
"P_511_822","0.524"
"P_511_825","0.0771"
"P_511_827","0.4951"
"P_511_829","0.7848"
"P_511_840","0.1248"
"P_511_843","0.7132"
"P_511_849","0.4028"
"P_511_850","0.7126"
"P_511_853","0.8289"
"P_513_522","0.0001"
"P_513_528","0.0051"
"P_513_533","0.0003"
"P_513_535","0.0002"
"P_513_536","0.0003"
"P_513_549","0.0001"
"P_513_551","0.0003"
"P_513_559","0.0001"
"P_513_577","0.0001"
"P_513_592","0.0001"
"P_513_595","0.0001"
"P_513_602","0.0001"
"P_513_603","0.0001"
"P_513_604","0.0009"
"P_513_607","0.0001"
"P_513_610","0.1408"
"P_513_623","0.0001"
"P_513_626","0.0325"
"P_513_636","0.0001"
"P_513_637","0.001"
"P_513_640","0.0001"
"P_513_648","0.0362"
"P_513_651","0.0001"
"P_513_660","0.0009"
"P_513_666","0.0121"
"P_513_670","0.0001"
"P_513_671","0.0001"
"P_513_676","0.0002"
"P_513_682","0.0101"
"P_513_688","0.0028"
"P_513_708","0.0001"
"P_513_717","0.0001"
"P_513_718","0.0077"
"P_513_720","0.0001"
"P_513_723","0.0013"
"P_513_729","0.0006"
"P_513_731","0.0001"
"P_513_736","0.0121"
"P_513_738","0.0001"
"P_513_743","0.0001"
"P_513_754","0.0001"
"P_513_757","0.0002"
"P_513_778","0.0201"
"P_513_782","0.0401"
"P_513_786","0.0001"
"P_513_789","0.0001"
"P_513_790","0.0142"
"P_513_793","0.0001"
"P_513_794","0.0001"
"P_513_805","0.0005"
"P_513_810","0.0008"
"P_513_814","0.3283"
"P_513_817","0.0011"
"P_513_818","0.0081"
"P_513_820","0.0161"
"P_513_822","0.0001"
"P_513_825","0.0001"
"P_513_827","0.0002"
"P_513_829","0.0001"
"P_513_840","0.0001"
"P_513_843","0.0009"
"P_513_849","0.0001"
"P_513_850","0.0001"
"P_513_853","0.001"
"P_522_528","0.7858"
"P_522_533","0.9931"
"P_522_535","0.5571"
"P_522_536","0.4342"
"P_522_549","0.9862"
"P_522_551","0.5083"
"P_522_559","0.8845"
"P_522_577","0.8116"
"P_522_592","0.5877"
"P_522_595","0.887"
"P_522_602","0.9159"
"P_522_603","0.6696"
"P_522_604","0.963"
"P_522_607","0.9928"
"P_522_610","0.9073"
"P_522_623","0.768"
"P_522_626","0.9937"
"P_522_636","0.5576"
"P_522_637","0.7224"
"P_522_640","0.7813"
"P_522_648","0.9471"
"P_522_651","0.8539"
"P_522_660","0.9909"
"P_522_666","0.8377"
"P_522_670","0.977"
"P_522_671","0.992"
"P_522_676","0.9347"
"P_522_682","0.9949"
"P_522_688","0.9977"
"P_522_708","0.954"
"P_522_717","0.9509"
"P_522_718","0.973"
"P_522_720","0.0863"
"P_522_723","0.9581"
"P_522_729","0.9317"
"P_522_731","0.814"
"P_522_736","0.8506"
"P_522_738","0.5736"
"P_522_743","0.9865"
"P_522_754","0.5336"
"P_522_757","0.999"
"P_522_778","0.9456"
"P_522_782","0.9837"
"P_522_786","0.9159"
"P_522_789","0.7814"
"P_522_790","0.8892"
"P_522_793","0.6601"
"P_522_794","0.9621"
"P_522_805","0.9042"
"P_522_810","0.9828"
"P_522_814","1"
"P_522_817","0.802"
"P_522_818","0.776"
"P_522_820","0.9979"
"P_522_822","0.4257"
"P_522_825","0.419"
"P_522_827","0.9899"
"P_522_829","0.9604"
"P_522_840","0.8951"
"P_522_843","0.8581"
"P_522_849","0.3422"
"P_522_850","0.9455"
"P_522_853","0.9738"
"P_528_533","0.7402"
"P_528_535","0.1325"
"P_528_536","0.3638"
"P_528_549","0.0581"
"P_528_551","0.1108"
"P_528_559","0.0848"
"P_528_577","0.0115"
"P_528_592","0.2393"
"P_528_595","0.1584"
"P_528_602","0.1541"
"P_528_603","0.3507"
"P_528_604","0.4618"
"P_528_607","0.1195"
"P_528_610","0.907"
"P_528_623","0.0856"
"P_528_626","0.3693"
"P_528_636","0.2944"
"P_528_637","0.263"
"P_528_640","0.0147"
"P_528_648","0.8826"
"P_528_651","0.0551"
"P_528_660","0.7522"
